path,generator,ground_truth_label,prediction,prob_ai,prob_nature,confidence
data/standardized_jpg/adm/val/nature/000013.jpg,adm,nature,nature,0.3782344162464142,0.6217655539512634,0.6217655539512634
data/standardized_jpg/adm/val/nature/000014.jpg,adm,nature,nature,0.3936515152454376,0.60634845495224,0.60634845495224
data/standardized_jpg/adm/val/nature/000015.jpg,adm,nature,nature,0.389717698097229,0.610282301902771,0.610282301902771
data/standardized_jpg/adm/val/nature/000016.jpg,adm,nature,nature,0.47440534830093384,0.5255946516990662,0.5255946516990662
data/standardized_jpg/adm/val/nature/000017.jpg,adm,nature,nature,0.36491474509239197,0.6350852847099304,0.6350852847099304
data/standardized_jpg/adm/val/nature/000018.jpg,adm,nature,nature,0.4386475086212158,0.5613524913787842,0.5613524913787842
data/standardized_jpg/adm/val/nature/000019.jpg,adm,nature,nature,0.3750980794429779,0.6249020099639893,0.6249020099639893
data/standardized_jpg/adm/val/nature/000020.jpg,adm,nature,nature,0.38594821095466614,0.6140517592430115,0.6140517592430115
data/standardized_jpg/adm/val/nature/000021.jpg,adm,nature,nature,0.40715768933296204,0.5928422808647156,0.5928422808647156
data/standardized_jpg/adm/val/nature/000022.jpg,adm,nature,ai,0.5924345850944519,0.4075654447078705,0.5924345850944519
data/standardized_jpg/adm/val/nature/000023.jpg,adm,nature,nature,0.4381406009197235,0.5618593692779541,0.5618593692779541
data/standardized_jpg/adm/val/nature/000024.jpg,adm,nature,ai,0.5764579772949219,0.4235420823097229,0.5764579772949219
data/standardized_jpg/adm/val/nature/000025.jpg,adm,nature,nature,0.49629056453704834,0.5037093758583069,0.5037093758583069
data/standardized_jpg/adm/val/nature/000026.jpg,adm,nature,nature,0.4407041668891907,0.5592958927154541,0.5592958927154541
data/standardized_jpg/adm/val/nature/000027.jpg,adm,nature,nature,0.41232728958129883,0.5876727104187012,0.5876727104187012
data/standardized_jpg/adm/val/nature/000028.jpg,adm,nature,nature,0.3837297260761261,0.6162702441215515,0.6162702441215515
data/standardized_jpg/adm/val/nature/000029.jpg,adm,nature,ai,0.6082819104194641,0.3917180597782135,0.6082819104194641
data/standardized_jpg/adm/val/nature/000030.jpg,adm,nature,nature,0.3817380666732788,0.618261992931366,0.618261992931366
data/standardized_jpg/adm/val/nature/000031.jpg,adm,nature,nature,0.44974228739738464,0.5502577424049377,0.5502577424049377
data/standardized_jpg/adm/val/nature/000032.jpg,adm,nature,nature,0.4059877097606659,0.5940123796463013,0.5940123796463013
data/standardized_jpg/adm/val/nature/000033.jpg,adm,nature,nature,0.40938737988471985,0.5906125903129578,0.5906125903129578
data/standardized_jpg/adm/val/nature/000034.jpg,adm,nature,nature,0.4331759214401245,0.5668241381645203,0.5668241381645203
data/standardized_jpg/adm/val/nature/000035.jpg,adm,nature,nature,0.48157158493995667,0.5184284448623657,0.5184284448623657
data/standardized_jpg/adm/val/nature/000036.jpg,adm,nature,ai,0.5426833629608154,0.45731666684150696,0.5426833629608154
data/standardized_jpg/adm/val/nature/000037.jpg,adm,nature,nature,0.42536744475364685,0.5746325850486755,0.5746325850486755
data/standardized_jpg/adm/val/nature/000038.jpg,adm,nature,nature,0.42100095748901367,0.5789989829063416,0.5789989829063416
data/standardized_jpg/adm/val/nature/000039.jpg,adm,nature,nature,0.3944408595561981,0.6055591106414795,0.6055591106414795
data/standardized_jpg/adm/val/nature/000040.jpg,adm,nature,ai,0.5152072906494141,0.4847927391529083,0.5152072906494141
data/standardized_jpg/adm/val/nature/000041.jpg,adm,nature,nature,0.40236517786979675,0.5976348519325256,0.5976348519325256
data/standardized_jpg/adm/val/nature/000042.jpg,adm,nature,nature,0.4616711735725403,0.5383288860321045,0.5383288860321045
data/standardized_jpg/adm/val/nature/000043.jpg,adm,nature,ai,0.5133454203605652,0.4866545796394348,0.5133454203605652
data/standardized_jpg/adm/val/nature/000044.jpg,adm,nature,nature,0.4444250464439392,0.5555750131607056,0.5555750131607056
data/standardized_jpg/adm/val/nature/000045.jpg,adm,nature,ai,0.5216985940933228,0.47830143570899963,0.5216985940933228
data/standardized_jpg/adm/val/nature/000046.jpg,adm,nature,nature,0.4636593163013458,0.5363407135009766,0.5363407135009766
data/standardized_jpg/adm/val/nature/000047.jpg,adm,nature,ai,0.5461804866790771,0.45381948351860046,0.5461804866790771
data/standardized_jpg/adm/val/nature/000048.jpg,adm,nature,nature,0.3879551291465759,0.6120449304580688,0.6120449304580688
data/standardized_jpg/adm/val/nature/000049.jpg,adm,nature,nature,0.46598100662231445,0.5340190529823303,0.5340190529823303
data/standardized_jpg/biggan/val/ai/000000.jpg,biggan,ai,nature,0.36706438660621643,0.6329355835914612,0.6329355835914612
data/standardized_jpg/biggan/val/ai/000001.jpg,biggan,ai,nature,0.3335646092891693,0.6664354205131531,0.6664354205131531
data/standardized_jpg/biggan/val/ai/000002.jpg,biggan,ai,nature,0.32570359110832214,0.6742963790893555,0.6742963790893555
data/standardized_jpg/biggan/val/ai/000003.jpg,biggan,ai,nature,0.3096376061439514,0.6903623938560486,0.6903623938560486
data/standardized_jpg/biggan/val/ai/000004.jpg,biggan,ai,nature,0.4055514931678772,0.5944485068321228,0.5944485068321228
data/standardized_jpg/biggan/val/ai/000005.jpg,biggan,ai,ai,0.5165622234344482,0.48343777656555176,0.5165622234344482
data/standardized_jpg/biggan/val/ai/000006.jpg,biggan,ai,ai,0.5124313831329346,0.48756861686706543,0.5124313831329346
data/standardized_jpg/biggan/val/ai/000007.jpg,biggan,ai,nature,0.378424733877182,0.6215752363204956,0.6215752363204956
data/standardized_jpg/biggan/val/ai/000008.jpg,biggan,ai,ai,0.5034512281417847,0.4965488016605377,0.5034512281417847
data/standardized_jpg/biggan/val/ai/000009.jpg,biggan,ai,nature,0.4023691415786743,0.5976309180259705,0.5976309180259705
data/standardized_jpg/biggan/val/ai/000010.jpg,biggan,ai,nature,0.41440966725349426,0.5855903625488281,0.5855903625488281
data/standardized_jpg/biggan/val/ai/000011.jpg,biggan,ai,nature,0.42824509739875793,0.5717548727989197,0.5717548727989197
data/standardized_jpg/biggan/val/ai/000012.jpg,biggan,ai,nature,0.42859598994255066,0.571403980255127,0.571403980255127
data/standardized_jpg/biggan/val/ai/000013.jpg,biggan,ai,ai,0.5949052572250366,0.4050947427749634,0.5949052572250366
data/standardized_jpg/biggan/val/ai/000014.jpg,biggan,ai,nature,0.4597221314907074,0.5402779579162598,0.5402779579162598
data/standardized_jpg/biggan/val/ai/000015.jpg,biggan,ai,nature,0.44573453068733215,0.5542654991149902,0.5542654991149902
data/standardized_jpg/biggan/val/ai/000016.jpg,biggan,ai,ai,0.5064780712127686,0.49352189898490906,0.5064780712127686
data/standardized_jpg/biggan/val/ai/000017.jpg,biggan,ai,nature,0.4652765393257141,0.5347234010696411,0.5347234010696411
data/standardized_jpg/biggan/val/ai/000018.jpg,biggan,ai,ai,0.5700410008430481,0.4299589991569519,0.5700410008430481
data/standardized_jpg/biggan/val/ai/000019.jpg,biggan,ai,nature,0.43244388699531555,0.5675560832023621,0.5675560832023621
data/standardized_jpg/biggan/val/ai/000020.jpg,biggan,ai,nature,0.40997442603111267,0.5900256037712097,0.5900256037712097
data/standardized_jpg/biggan/val/ai/000021.jpg,biggan,ai,ai,0.5988388061523438,0.40116122364997864,0.5988388061523438
data/standardized_jpg/biggan/val/ai/000022.jpg,biggan,ai,ai,0.5880191922187805,0.4119808077812195,0.5880191922187805
data/standardized_jpg/biggan/val/ai/000023.jpg,biggan,ai,nature,0.40599524974823,0.5940048098564148,0.5940048098564148
data/standardized_jpg/biggan/val/ai/000024.jpg,biggan,ai,nature,0.41411328315734863,0.5858867168426514,0.5858867168426514
data/standardized_jpg/biggan/val/ai/000025.jpg,biggan,ai,ai,0.6050540208816528,0.39494603872299194,0.6050540208816528
data/standardized_jpg/biggan/val/ai/000026.jpg,biggan,ai,nature,0.4319542646408081,0.5680456757545471,0.5680456757545471
data/standardized_jpg/biggan/val/ai/000027.jpg,biggan,ai,nature,0.4216773808002472,0.5783226490020752,0.5783226490020752
data/standardized_jpg/biggan/val/ai/000028.jpg,biggan,ai,nature,0.41159653663635254,0.5884034633636475,0.5884034633636475
data/standardized_jpg/biggan/val/ai/000029.jpg,biggan,ai,nature,0.414492130279541,0.5855078101158142,0.5855078101158142
data/standardized_jpg/biggan/val/ai/000030.jpg,biggan,ai,nature,0.3567509353160858,0.6432490348815918,0.6432490348815918
data/standardized_jpg/biggan/val/ai/000031.jpg,biggan,ai,ai,0.5695706605911255,0.4304293990135193,0.5695706605911255
data/standardized_jpg/biggan/val/ai/000032.jpg,biggan,ai,nature,0.4464932084083557,0.5535067915916443,0.5535067915916443
data/standardized_jpg/biggan/val/ai/000033.jpg,biggan,ai,ai,0.551242470741272,0.44875749945640564,0.551242470741272
data/standardized_jpg/biggan/val/ai/000034.jpg,biggan,ai,nature,0.4657526910305023,0.5342472791671753,0.5342472791671753
data/standardized_jpg/biggan/val/ai/000035.jpg,biggan,ai,ai,0.6106166839599609,0.3893832862377167,0.6106166839599609
data/standardized_jpg/biggan/val/ai/000036.jpg,biggan,ai,ai,0.565595805644989,0.4344042241573334,0.565595805644989
data/standardized_jpg/biggan/val/ai/000037.jpg,biggan,ai,nature,0.4245973527431488,0.5754026174545288,0.5754026174545288
data/standardized_jpg/biggan/val/ai/000038.jpg,biggan,ai,ai,0.5123032927513123,0.48769667744636536,0.5123032927513123
data/standardized_jpg/biggan/val/ai/000039.jpg,biggan,ai,nature,0.4219617545604706,0.5780381560325623,0.5780381560325623
data/standardized_jpg/biggan/val/ai/000040.jpg,biggan,ai,ai,0.6020702719688416,0.39792975783348083,0.6020702719688416
data/standardized_jpg/biggan/val/ai/000041.jpg,biggan,ai,ai,0.5527285933494568,0.447271466255188,0.5527285933494568
data/standardized_jpg/biggan/val/ai/000042.jpg,biggan,ai,ai,0.6124212145805359,0.3875787556171417,0.6124212145805359
data/standardized_jpg/biggan/val/ai/000043.jpg,biggan,ai,ai,0.5387632250785828,0.46123674511909485,0.5387632250785828
data/standardized_jpg/biggan/val/ai/000044.jpg,biggan,ai,nature,0.4387953579425812,0.5612046718597412,0.5612046718597412
data/standardized_jpg/biggan/val/ai/000045.jpg,biggan,ai,ai,0.5970265865325928,0.40297338366508484,0.5970265865325928
data/standardized_jpg/biggan/val/ai/000046.jpg,biggan,ai,nature,0.44353392720222473,0.5564660429954529,0.5564660429954529
data/standardized_jpg/biggan/val/ai/000047.jpg,biggan,ai,nature,0.48678508400917053,0.5132149457931519,0.5132149457931519
data/standardized_jpg/biggan/val/ai/000048.jpg,biggan,ai,nature,0.4782179892063141,0.5217821002006531,0.5217821002006531
data/standardized_jpg/biggan/val/ai/000049.jpg,biggan,ai,nature,0.3931422233581543,0.6068577766418457,0.6068577766418457
data/standardized_jpg/biggan/val/nature/000000.jpg,biggan,nature,nature,0.4362483620643616,0.5637515783309937,0.5637515783309937
data/standardized_jpg/biggan/val/nature/000001.jpg,biggan,nature,nature,0.48636606335639954,0.5136339664459229,0.5136339664459229
data/standardized_jpg/biggan/val/nature/000002.jpg,biggan,nature,nature,0.47281986474990845,0.5271801948547363,0.5271801948547363
data/standardized_jpg/biggan/val/nature/000003.jpg,biggan,nature,nature,0.4661426246166229,0.5338573455810547,0.5338573455810547
data/standardized_jpg/biggan/val/nature/000004.jpg,biggan,nature,nature,0.40448057651519775,0.5955194234848022,0.5955194234848022
data/standardized_jpg/biggan/val/nature/000005.jpg,biggan,nature,nature,0.36220860481262207,0.6377913951873779,0.6377913951873779
data/standardized_jpg/biggan/val/nature/000006.jpg,biggan,nature,nature,0.49063944816589355,0.5093605518341064,0.5093605518341064
data/standardized_jpg/biggan/val/nature/000007.jpg,biggan,nature,nature,0.4404210150241852,0.5595789551734924,0.5595789551734924
data/standardized_jpg/biggan/val/nature/000008.jpg,biggan,nature,nature,0.401411771774292,0.598588228225708,0.598588228225708
data/standardized_jpg/biggan/val/nature/000009.jpg,biggan,nature,nature,0.49155908823013306,0.5084409713745117,0.5084409713745117
data/standardized_jpg/biggan/val/nature/000010.jpg,biggan,nature,nature,0.3937128782272339,0.6062871217727661,0.6062871217727661
data/standardized_jpg/biggan/val/nature/000011.jpg,biggan,nature,nature,0.4477531909942627,0.5522468090057373,0.5522468090057373
data/standardized_jpg/biggan/val/nature/000012.jpg,biggan,nature,ai,0.5770606398582458,0.4229393005371094,0.5770606398582458
data/standardized_jpg/biggan/val/nature/000013.jpg,biggan,nature,ai,0.6182103753089905,0.38178959488868713,0.6182103753089905
data/standardized_jpg/biggan/val/nature/000014.jpg,biggan,nature,nature,0.407368928194046,0.5926311016082764,0.5926311016082764
data/standardized_jpg/biggan/val/nature/000015.jpg,biggan,nature,nature,0.3832482397556305,0.6167517900466919,0.6167517900466919
data/standardized_jpg/biggan/val/nature/000016.jpg,biggan,nature,nature,0.41770854592323303,0.5822914838790894,0.5822914838790894
data/standardized_jpg/biggan/val/nature/000017.jpg,biggan,nature,nature,0.45806998014450073,0.5419300198554993,0.5419300198554993
data/standardized_jpg/biggan/val/nature/000018.jpg,biggan,nature,nature,0.3965948522090912,0.6034051775932312,0.6034051775932312
data/standardized_jpg/biggan/val/nature/000019.jpg,biggan,nature,nature,0.37767139077186584,0.6223285794258118,0.6223285794258118
data/standardized_jpg/biggan/val/nature/000020.jpg,biggan,nature,nature,0.4620097279548645,0.5379902720451355,0.5379902720451355
data/standardized_jpg/biggan/val/nature/000021.jpg,biggan,nature,nature,0.47104495763778687,0.5289550423622131,0.5289550423622131
data/standardized_jpg/biggan/val/nature/000022.jpg,biggan,nature,nature,0.38911932706832886,0.6108806133270264,0.6108806133270264
data/standardized_jpg/biggan/val/nature/000023.jpg,biggan,nature,nature,0.48126477003097534,0.5187352299690247,0.5187352299690247
data/standardized_jpg/biggan/val/nature/000024.jpg,biggan,nature,nature,0.38486889004707336,0.6151310801506042,0.6151310801506042
data/standardized_jpg/biggan/val/nature/000025.jpg,biggan,nature,nature,0.39656928181648254,0.6034307479858398,0.6034307479858398
data/standardized_jpg/biggan/val/nature/000026.jpg,biggan,nature,nature,0.4291357100009918,0.5708643198013306,0.5708643198013306
data/standardized_jpg/biggan/val/nature/000027.jpg,biggan,nature,ai,0.5474353432655334,0.45256465673446655,0.5474353432655334
data/standardized_jpg/biggan/val/nature/000028.jpg,biggan,nature,nature,0.3900528848171234,0.609947144985199,0.609947144985199
data/standardized_jpg/biggan/val/nature/000029.jpg,biggan,nature,nature,0.36204129457473755,0.6379587054252625,0.6379587054252625
data/standardized_jpg/biggan/val/nature/000030.jpg,biggan,nature,ai,0.5177975296974182,0.482202410697937,0.5177975296974182
data/standardized_jpg/biggan/val/nature/000031.jpg,biggan,nature,nature,0.4452448785305023,0.5547550916671753,0.5547550916671753
data/standardized_jpg/biggan/val/nature/000032.jpg,biggan,nature,nature,0.40954411029815674,0.5904558897018433,0.5904558897018433
data/standardized_jpg/biggan/val/nature/000033.jpg,biggan,nature,ai,0.5201564431190491,0.47984352707862854,0.5201564431190491
data/standardized_jpg/biggan/val/nature/000034.jpg,biggan,nature,nature,0.3844728171825409,0.6155272126197815,0.6155272126197815
data/standardized_jpg/biggan/val/nature/000035.jpg,biggan,nature,ai,0.5882648825645447,0.41173505783081055,0.5882648825645447
data/standardized_jpg/biggan/val/nature/000036.jpg,biggan,nature,ai,0.5521427989006042,0.44785717129707336,0.5521427989006042
data/standardized_jpg/biggan/val/nature/000037.jpg,biggan,nature,nature,0.4613684415817261,0.5386316180229187,0.5386316180229187
data/standardized_jpg/biggan/val/nature/000038.jpg,biggan,nature,nature,0.4916413426399231,0.5083587169647217,0.5083587169647217
data/standardized_jpg/biggan/val/nature/000039.jpg,biggan,nature,nature,0.40848228335380554,0.5915176868438721,0.5915176868438721
data/standardized_jpg/biggan/val/nature/000040.jpg,biggan,nature,ai,0.5388748645782471,0.46112513542175293,0.5388748645782471
data/standardized_jpg/biggan/val/nature/000041.jpg,biggan,nature,nature,0.3875565528869629,0.6124434471130371,0.6124434471130371
data/standardized_jpg/biggan/val/nature/000042.jpg,biggan,nature,nature,0.4372938573360443,0.5627062320709229,0.5627062320709229
data/standardized_jpg/biggan/val/nature/000043.jpg,biggan,nature,nature,0.4193022847175598,0.5806977152824402,0.5806977152824402
data/standardized_jpg/biggan/val/nature/000044.jpg,biggan,nature,nature,0.4466412365436554,0.5533586740493774,0.5533586740493774
data/standardized_jpg/biggan/val/nature/000045.jpg,biggan,nature,nature,0.43424105644226074,0.5657589435577393,0.5657589435577393
data/standardized_jpg/biggan/val/nature/000046.jpg,biggan,nature,nature,0.42148715257644653,0.5785128474235535,0.5785128474235535
data/standardized_jpg/biggan/val/nature/000047.jpg,biggan,nature,nature,0.48882409930229187,0.5111758708953857,0.5111758708953857
data/standardized_jpg/biggan/val/nature/000048.jpg,biggan,nature,ai,0.5005543828010559,0.4994456470012665,0.5005543828010559
data/standardized_jpg/biggan/val/nature/000049.jpg,biggan,nature,nature,0.39192184805870056,0.608078122138977,0.608078122138977
data/standardized_jpg/general/val/ai/000000.jpg,general,ai,nature,0.44750088453292847,0.5524991154670715,0.5524991154670715
data/standardized_jpg/general/val/ai/000001.jpg,general,ai,nature,0.44575968384742737,0.554240345954895,0.554240345954895
data/standardized_jpg/general/val/ai/000002.jpg,general,ai,nature,0.484293133020401,0.5157068967819214,0.5157068967819214
data/standardized_jpg/general/val/ai/000003.jpg,general,ai,nature,0.4231291115283966,0.5768709182739258,0.5768709182739258
data/standardized_jpg/general/val/ai/000004.jpg,general,ai,nature,0.41044390201568604,0.5895560383796692,0.5895560383796692
data/standardized_jpg/general/val/ai/000005.jpg,general,ai,nature,0.3951495885848999,0.6048503518104553,0.6048503518104553
data/standardized_jpg/general/val/ai/000006.jpg,general,ai,ai,0.5059733390808105,0.49402669072151184,0.5059733390808105
data/standardized_jpg/general/val/ai/000007.jpg,general,ai,nature,0.38308146595954895,0.6169185638427734,0.6169185638427734
data/standardized_jpg/general/val/ai/000008.jpg,general,ai,nature,0.3533598482608795,0.6466401815414429,0.6466401815414429
data/standardized_jpg/general/val/ai/000009.jpg,general,ai,nature,0.37870755791664124,0.6212924718856812,0.6212924718856812
data/standardized_jpg/general/val/ai/000010.jpg,general,ai,nature,0.4303898513317108,0.5696101784706116,0.5696101784706116
data/standardized_jpg/general/val/ai/000011.jpg,general,ai,nature,0.4101324677467346,0.5898675322532654,0.5898675322532654
data/standardized_jpg/general/val/ai/000012.jpg,general,ai,ai,0.5131018161773682,0.48689818382263184,0.5131018161773682
data/standardized_jpg/general/val/ai/000013.jpg,general,ai,nature,0.3698069751262665,0.6301930546760559,0.6301930546760559
data/standardized_jpg/general/val/ai/000014.jpg,general,ai,nature,0.40776628255844116,0.5922337174415588,0.5922337174415588
data/standardized_jpg/general/val/ai/000015.jpg,general,ai,nature,0.3768332302570343,0.6231667399406433,0.6231667399406433
data/standardized_jpg/general/val/ai/000016.jpg,general,ai,nature,0.4019913971424103,0.5980085730552673,0.5980085730552673
data/standardized_jpg/general/val/ai/000017.jpg,general,ai,ai,0.5090973377227783,0.4909026622772217,0.5090973377227783
data/standardized_jpg/general/val/ai/000018.jpg,general,ai,nature,0.41109681129455566,0.5889031887054443,0.5889031887054443
data/standardized_jpg/general/val/ai/000019.jpg,general,ai,nature,0.3879469335079193,0.6120530962944031,0.6120530962944031
data/standardized_jpg/general/val/ai/000020.jpg,general,ai,nature,0.43054986000061035,0.5694500803947449,0.5694500803947449
data/standardized_jpg/general/val/ai/000021.jpg,general,ai,nature,0.3820054829120636,0.617994487285614,0.617994487285614
data/standardized_jpg/general/val/ai/000022.jpg,general,ai,nature,0.4912683367729187,0.5087316036224365,0.5087316036224365
data/standardized_jpg/general/val/ai/000023.jpg,general,ai,nature,0.4300578832626343,0.5699421763420105,0.5699421763420105
data/standardized_jpg/general/val/ai/000024.jpg,general,ai,nature,0.3911425769329071,0.6088574528694153,0.6088574528694153
data/standardized_jpg/general/val/ai/000025.jpg,general,ai,nature,0.3808964192867279,0.6191035509109497,0.6191035509109497
