id,created_at,filename,stored_path,mime_type,width,height,prediction,prob_ai,prob_nature,confidence,source,inference_time_ms,model_version,ground_truth_label,generator_label,generator_json,file_size,blur_score,model_version_parsed,model_checksum,generator_json_parsed,created_at_dt,created_date
12,2025-10-15T04:17:25.261673+00:00,1539.jpg,e65809afbbc841f494f274df90897ba0.jpg,image/jpeg,512,512,ai,0.9569529891014099,0.043046969920396805,0.9569529891014099,upload,,,,,"{""adm"": 0.1417575180530548, ""biggan"": 0.13838377594947815, ""glide"": 0.1415608525276184, ""midjourney"": 0.13193534314632416, ""sdv5"": 0.15702255070209503, ""vqdm"": 0.13938967883586884, ""wukong"": 0.14995034039020538}",,,,,"{'adm': 0.1417575180530548, 'biggan': 0.13838377594947815, 'glide': 0.1415608525276184, 'midjourney': 0.13193534314632416, 'sdv5': 0.15702255070209503, 'vqdm': 0.13938967883586884, 'wukong': 0.14995034039020538}",2025-10-15 04:17:25.261673+00:00,2025-10-15
13,2025-10-15T04:17:32.422881+00:00,1573.jpg,41265cbf93774ad496ecca1243dd7ec4.jpg,image/jpeg,512,512,ai,0.8525348901748657,0.14746512472629547,0.8525348901748657,upload,,,,,"{""adm"": 0.14452993869781494, ""biggan"": 0.13854894042015076, ""glide"": 0.13965454697608948, ""midjourney"": 0.13355490565299988, ""sdv5"": 0.15314233303070068, ""vqdm"": 0.1422291100025177, ""wukong"": 0.14834025502204895}",,,,,"{'adm': 0.14452993869781494, 'biggan': 0.13854894042015076, 'glide': 0.13965454697608948, 'midjourney': 0.13355490565299988, 'sdv5': 0.15314233303070068, 'vqdm': 0.1422291100025177, 'wukong': 0.14834025502204895}",2025-10-15 04:17:32.422881+00:00,2025-10-15
14,2025-10-15T04:17:34.828994+00:00,1574.jpg,b904db641e424cd095390c3b98bdf73e.jpg,image/jpeg,512,512,ai,0.7671615481376648,0.23283837735652924,0.7671615481376648,upload,,,,,"{""adm"": 0.14797338843345642, ""biggan"": 0.13726799190044403, ""glide"": 0.13652651011943817, ""midjourney"": 0.13384832441806793, ""sdv5"": 0.1527108997106552, ""vqdm"": 0.1436416506767273, ""wukong"": 0.14803116023540497}",,,,,"{'adm': 0.14797338843345642, 'biggan': 0.13726799190044403, 'glide': 0.13652651011943817, 'midjourney': 0.13384832441806793, 'sdv5': 0.1527108997106552, 'vqdm': 0.1436416506767273, 'wukong': 0.14803116023540497}",2025-10-15 04:17:34.828994+00:00,2025-10-15
15,2025-10-15T04:17:38.039017+00:00,1575.jpg,7426eb96db7e4387964757ce9e7b7468.jpg,image/jpeg,512,512,ai,0.7781860828399658,0.22181390225887299,0.7781860828399658,upload,,,,,"{""adm"": 0.14736592769622803, ""biggan"": 0.13669608533382416, ""glide"": 0.13763488829135895, ""midjourney"": 0.13569781184196472, ""sdv5"": 0.15177924931049347, ""vqdm"": 0.14363743364810944, ""wukong"": 0.14718864858150482}",,,,,"{'adm': 0.14736592769622803, 'biggan': 0.13669608533382416, 'glide': 0.13763488829135895, 'midjourney': 0.13569781184196472, 'sdv5': 0.15177924931049347, 'vqdm': 0.14363743364810944, 'wukong': 0.14718864858150482}",2025-10-15 04:17:38.039017+00:00,2025-10-15
16,2025-10-15T04:17:43.348193+00:00,4449.jpg,88474eff46c84998824806bda67b4bce.jpg,image/jpeg,512,512,nature,0.03836199641227722,0.9616380333900452,0.9616380333900452,upload,,,,,"{""adm"": 0.1617710441350937, ""biggan"": 0.13225437700748444, ""glide"": 0.12318994104862213, ""midjourney"": 0.13692030310630798, ""sdv5"": 0.14629021286964417, ""vqdm"": 0.15892846882343292, ""wukong"": 0.1406456083059311}",,,,,"{'adm': 0.1617710441350937, 'biggan': 0.13225437700748444, 'glide': 0.12318994104862213, 'midjourney': 0.13692030310630798, 'sdv5': 0.14629021286964417, 'vqdm': 0.15892846882343292, 'wukong': 0.1406456083059311}",2025-10-15 04:17:43.348193+00:00,2025-10-15
17,2025-10-15T04:17:49.035051+00:00,4469.jpg,f0361d277065484f9acfa8aa73ba17b6.jpg,image/jpeg,512,512,nature,0.16250938177108765,0.8374905586242676,0.8374905586242676,upload,,,,,"{""adm"": 0.1529148370027542, ""biggan"": 0.1334230750799179, ""glide"": 0.128828227519989, ""midjourney"": 0.14084216952323914, ""sdv5"": 0.14861927926540375, ""vqdm"": 0.1526774913072586, ""wukong"": 0.1426948755979538}",,,,,"{'adm': 0.1529148370027542, 'biggan': 0.1334230750799179, 'glide': 0.128828227519989, 'midjourney': 0.14084216952323914, 'sdv5': 0.14861927926540375, 'vqdm': 0.1526774913072586, 'wukong': 0.1426948755979538}",2025-10-15 04:17:49.035051+00:00,2025-10-15
18,2025-10-15T04:17:55.366935+00:00,1588.jpg,f5039d285e6845099d93b46242181766.jpg,image/jpeg,512,512,ai,0.5916891694068909,0.40831080079078674,0.5916891694068909,upload,,,,,"{""adm"": 0.14700941741466522, ""biggan"": 0.13671353459358215, ""glide"": 0.1350483000278473, ""midjourney"": 0.1397264450788498, ""sdv5"": 0.15000729262828827, ""vqdm"": 0.14583437144756317, ""wukong"": 0.1456606239080429}",,,,,"{'adm': 0.14700941741466522, 'biggan': 0.13671353459358215, 'glide': 0.1350483000278473, 'midjourney': 0.1397264450788498, 'sdv5': 0.15000729262828827, 'vqdm': 0.14583437144756317, 'wukong': 0.1456606239080429}",2025-10-15 04:17:55.366935+00:00,2025-10-15
19,2025-10-15T04:18:00.693869+00:00,4517.jpg,9b05f3b5f5d34fcf825bd22857d72acb.jpg,image/jpeg,512,512,nature,0.0337277315557003,0.9662722945213318,0.9662722945213318,upload,,,,,"{""adm"": 0.16146741807460785, ""biggan"": 0.13141991198062897, ""glide"": 0.12441034615039825, ""midjourney"": 0.13079124689102173, ""sdv5"": 0.14487585425376892, ""vqdm"": 0.16389919817447662, ""wukong"": 0.14313600957393646}",,,,,"{'adm': 0.16146741807460785, 'biggan': 0.13141991198062897, 'glide': 0.12441034615039825, 'midjourney': 0.13079124689102173, 'sdv5': 0.14487585425376892, 'vqdm': 0.16389919817447662, 'wukong': 0.14313600957393646}",2025-10-15 04:18:00.693869+00:00,2025-10-15
20,2025-10-15T04:18:14.903515+00:00,4736.jpg,e6e23a0dd22a45aa9b73ba0afe54533f.jpg,image/jpeg,512,512,nature,0.0295984148979187,0.9704015254974365,0.9704015254974365,upload,,,,,"{""adm"": 0.1623089760541916, ""biggan"": 0.1321680098772049, ""glide"": 0.1226249486207962, ""midjourney"": 0.1360328495502472, ""sdv5"": 0.14578373730182648, ""vqdm"": 0.16106916964054108, ""wukong"": 0.14001233875751495}",,,,,"{'adm': 0.1623089760541916, 'biggan': 0.1321680098772049, 'glide': 0.1226249486207962, 'midjourney': 0.1360328495502472, 'sdv5': 0.14578373730182648, 'vqdm': 0.16106916964054108, 'wukong': 0.14001233875751495}",2025-10-15 04:18:14.903515+00:00,2025-10-15
21,2025-10-15T04:18:31.792987+00:00,5556.jpg,9e4962d8a5d5424db01948894223a47b.jpg,image/jpeg,512,512,ai,0.550774335861206,0.4492257237434387,0.550774335861206,upload,,,,,"{""adm"": 0.14549848437309265, ""biggan"": 0.13664673268795013, ""glide"": 0.1344297081232071, ""midjourney"": 0.13824564218521118, ""sdv5"": 0.14878533780574799, ""vqdm"": 0.14949308335781097, ""wukong"": 0.14690114557743073}",,,,,"{'adm': 0.14549848437309265, 'biggan': 0.13664673268795013, 'glide': 0.1344297081232071, 'midjourney': 0.13824564218521118, 'sdv5': 0.14878533780574799, 'vqdm': 0.14949308335781097, 'wukong': 0.14690114557743073}",2025-10-15 04:18:31.792987+00:00,2025-10-15
22,2025-10-15T04:18:37.377938+00:00,5572.jpg,d5aeb569a57640e69e22e54d85d78efc.jpg,image/jpeg,512,512,nature,0.16396267712116241,0.8360373377799988,0.8360373377799988,upload,,,,,"{""adm"": 0.15377959609031677, ""biggan"": 0.13360579311847687, ""glide"": 0.13011999428272247, ""midjourney"": 0.13756029307842255, ""sdv5"": 0.14754211902618408, ""vqdm"": 0.15381839871406555, ""wukong"": 0.14357388019561768}",,,,,"{'adm': 0.15377959609031677, 'biggan': 0.13360579311847687, 'glide': 0.13011999428272247, 'midjourney': 0.13756029307842255, 'sdv5': 0.14754211902618408, 'vqdm': 0.15381839871406555, 'wukong': 0.14357388019561768}",2025-10-15 04:18:37.377938+00:00,2025-10-15
23,2025-10-15T04:18:43.108008+00:00,1602.jpg,3da74d822b9c46b59894abd970021b75.jpg,image/jpeg,512,512,ai,0.9528585076332092,0.047141510993242264,0.9528585076332092,upload,,,,,"{""adm"": 0.1425737738609314, ""biggan"": 0.13891561329364777, ""glide"": 0.14226321876049042, ""midjourney"": 0.1277962625026703, ""sdv5"": 0.1593392938375473, ""vqdm"": 0.1403820663690567, ""wukong"": 0.14872974157333374}",,,,,"{'adm': 0.1425737738609314, 'biggan': 0.13891561329364777, 'glide': 0.14226321876049042, 'midjourney': 0.1277962625026703, 'sdv5': 0.1593392938375473, 'vqdm': 0.1403820663690567, 'wukong': 0.14872974157333374}",2025-10-15 04:18:43.108008+00:00,2025-10-15
24,2025-10-15T04:18:47.765577+00:00,1609.jpg,f1cef4cee5c14cb9ab075f45d0bdf132.jpg,image/jpeg,512,512,nature,0.40155115723609924,0.5984488129615784,0.5984488129615784,upload,,,,,"{""adm"": 0.14882080256938934, ""biggan"": 0.13617867231369019, ""glide"": 0.1337399184703827, ""midjourney"": 0.139572873711586, ""sdv5"": 0.1484726071357727, ""vqdm"": 0.14849866926670074, ""wukong"": 0.14471645653247833}",,,,,"{'adm': 0.14882080256938934, 'biggan': 0.13617867231369019, 'glide': 0.1337399184703827, 'midjourney': 0.139572873711586, 'sdv5': 0.1484726071357727, 'vqdm': 0.14849866926670074, 'wukong': 0.14471645653247833}",2025-10-15 04:18:47.765577+00:00,2025-10-15
25,2025-10-15T04:18:55.186033+00:00,1616.jpg,6c84bd55b6fe431b98884aee8ca97dd4.jpg,image/jpeg,512,512,ai,0.8912618160247803,0.10873820632696152,0.8912618160247803,upload,,,,,"{""adm"": 0.14288491010665894, ""biggan"": 0.1386510282754898, ""glide"": 0.13913512229919434, ""midjourney"": 0.13681773841381073, ""sdv5"": 0.15287049114704132, ""vqdm"": 0.14147871732711792, ""wukong"": 0.14816202223300934}",,,,,"{'adm': 0.14288491010665894, 'biggan': 0.1386510282754898, 'glide': 0.13913512229919434, 'midjourney': 0.13681773841381073, 'sdv5': 0.15287049114704132, 'vqdm': 0.14147871732711792, 'wukong': 0.14816202223300934}",2025-10-15 04:18:55.186033+00:00,2025-10-15
26,2025-10-15T04:18:59.833118+00:00,1643.jpg,66eddf84425e4b288ef9e5320a39ee0e.jpg,image/jpeg,512,512,ai,0.942164421081543,0.05783562362194061,0.942164421081543,upload,,,,,"{""adm"": 0.13983094692230225, ""biggan"": 0.13951073586940765, ""glide"": 0.14235714077949524, ""midjourney"": 0.1332835853099823, ""sdv5"": 0.1531027853488922, ""vqdm"": 0.13994833827018738, ""wukong"": 0.1519664227962494}",,,,,"{'adm': 0.13983094692230225, 'biggan': 0.13951073586940765, 'glide': 0.14235714077949524, 'midjourney': 0.1332835853099823, 'sdv5': 0.1531027853488922, 'vqdm': 0.13994833827018738, 'wukong': 0.1519664227962494}",2025-10-15 04:18:59.833118+00:00,2025-10-15
27,2025-10-15T04:19:07.575109+00:00,1738.jpg,0f0218f7bb1e45a8b5ead46744d8121d.jpg,image/jpeg,512,512,ai,0.6195045113563538,0.38049551844596863,0.6195045113563538,upload,,,,,"{""adm"": 0.14297254383563995, ""biggan"": 0.1381843537092209, ""glide"": 0.13779792189598083, ""midjourney"": 0.1389400064945221, ""sdv5"": 0.1487438678741455, ""vqdm"": 0.14713917672634125, ""wukong"": 0.1462220996618271}",,,,,"{'adm': 0.14297254383563995, 'biggan': 0.1381843537092209, 'glide': 0.13779792189598083, 'midjourney': 0.1389400064945221, 'sdv5': 0.1487438678741455, 'vqdm': 0.14713917672634125, 'wukong': 0.1462220996618271}",2025-10-15 04:19:07.575109+00:00,2025-10-15
28,2025-10-15T04:19:11.755798+00:00,1776.jpg,feeff70259fb404f97a035050b08e2ad.jpg,image/jpeg,512,512,ai,0.9267773032188416,0.07322274148464203,0.9267773032188416,upload,,,,,"{""adm"": 0.14073079824447632, ""biggan"": 0.13790708780288696, ""glide"": 0.1432742327451706, ""midjourney"": 0.1339872032403946, ""sdv5"": 0.15704073011875153, ""vqdm"": 0.1390715092420578, ""wukong"": 0.1479884684085846}",,,,,"{'adm': 0.14073079824447632, 'biggan': 0.13790708780288696, 'glide': 0.1432742327451706, 'midjourney': 0.1339872032403946, 'sdv5': 0.15704073011875153, 'vqdm': 0.1390715092420578, 'wukong': 0.1479884684085846}",2025-10-15 04:19:11.755798+00:00,2025-10-15
29,2025-10-15T04:19:15.145724+00:00,1775.jpg,eb43e577e37d46b18ede7e034322b858.jpg,image/jpeg,512,512,ai,0.9537715911865234,0.04622839391231537,0.9537715911865234,upload,,,,,"{""adm"": 0.14008980989456177, ""biggan"": 0.13945168256759644, ""glide"": 0.1429358273744583, ""midjourney"": 0.13225127756595612, ""sdv5"": 0.15498238801956177, ""vqdm"": 0.13933107256889343, ""wukong"": 0.1509578824043274}",,,,,"{'adm': 0.14008980989456177, 'biggan': 0.13945168256759644, 'glide': 0.1429358273744583, 'midjourney': 0.13225127756595612, 'sdv5': 0.15498238801956177, 'vqdm': 0.13933107256889343, 'wukong': 0.1509578824043274}",2025-10-15 04:19:15.145724+00:00,2025-10-15
30,2025-10-15T04:19:24.922067+00:00,5639.jpg,0f64d79359604b249f4378c9332d44ca.jpg,image/jpeg,512,512,nature,0.09227587282657623,0.9077240824699402,0.9077240824699402,upload,,,,,"{""adm"": 0.15358807146549225, ""biggan"": 0.13157398998737335, ""glide"": 0.12741133570671082, ""midjourney"": 0.14046242833137512, ""sdv5"": 0.14796225726604462, ""vqdm"": 0.15607257187366486, ""wukong"": 0.142929345369339}",,,,,"{'adm': 0.15358807146549225, 'biggan': 0.13157398998737335, 'glide': 0.12741133570671082, 'midjourney': 0.14046242833137512, 'sdv5': 0.14796225726604462, 'vqdm': 0.15607257187366486, 'wukong': 0.142929345369339}",2025-10-15 04:19:24.922067+00:00,2025-10-15
31,2025-10-15T04:19:30.424313+00:00,5781.jpg,dfd72a1bfb7248fe89516d6900fa018f.jpg,image/jpeg,512,512,nature,0.07052463293075562,0.9294753670692444,0.9294753670692444,upload,,,,,"{""adm"": 0.15451735258102417, ""biggan"": 0.13337953388690948, ""glide"": 0.1282769739627838, ""midjourney"": 0.1364530473947525, ""sdv5"": 0.1459277719259262, ""vqdm"": 0.15752173960208893, ""wukong"": 0.1439235806465149}",,,,,"{'adm': 0.15451735258102417, 'biggan': 0.13337953388690948, 'glide': 0.1282769739627838, 'midjourney': 0.1364530473947525, 'sdv5': 0.1459277719259262, 'vqdm': 0.15752173960208893, 'wukong': 0.1439235806465149}",2025-10-15 04:19:30.424313+00:00,2025-10-15
32,2025-10-15T04:19:37.749578+00:00,5888.jpg,bcfd182af3c44cc7933b588a189fdc9e.jpg,image/jpeg,512,512,nature,0.04817761853337288,0.9518224000930786,0.9518224000930786,upload,,,,,"{""adm"": 0.15684998035430908, ""biggan"": 0.13298705220222473, ""glide"": 0.1267038881778717, ""midjourney"": 0.13265196979045868, ""sdv5"": 0.14541210234165192, ""vqdm"": 0.1600845903158188, ""wukong"": 0.14531037211418152}",,,,,"{'adm': 0.15684998035430908, 'biggan': 0.13298705220222473, 'glide': 0.1267038881778717, 'midjourney': 0.13265196979045868, 'sdv5': 0.14541210234165192, 'vqdm': 0.1600845903158188, 'wukong': 0.14531037211418152}",2025-10-15 04:19:37.749578+00:00,2025-10-15
33,2025-10-15T04:19:43.325161+00:00,1832.jpg,ec95e855f0cd4722b7b9e56f8d27bf93.jpg,image/jpeg,512,512,ai,0.9745960235595703,0.025403980165719986,0.9745960235595703,upload,,,,,"{""adm"": 0.14088602364063263, ""biggan"": 0.13757257163524628, ""glide"": 0.14481450617313385, ""midjourney"": 0.1264311522245407, ""sdv5"": 0.1629265397787094, ""vqdm"": 0.1385195553302765, ""wukong"": 0.1488497257232666}",,,,,"{'adm': 0.14088602364063263, 'biggan': 0.13757257163524628, 'glide': 0.14481450617313385, 'midjourney': 0.1264311522245407, 'sdv5': 0.1629265397787094, 'vqdm': 0.1385195553302765, 'wukong': 0.1488497257232666}",2025-10-15 04:19:43.325161+00:00,2025-10-15
34,2025-10-15T04:19:47.705445+00:00,1859.jpg,be73cf6d01774dc39332822ec135f220.jpg,image/jpeg,512,512,nature,0.46803757548332214,0.5319623947143555,0.5319623947143555,upload,,,,,"{""adm"": 0.14803723990917206, ""biggan"": 0.13638225197792053, ""glide"": 0.13548973202705383, ""midjourney"": 0.13731887936592102, ""sdv5"": 0.14827769994735718, ""vqdm"": 0.1488313525915146, ""wukong"": 0.14566285908222198}",,,,,"{'adm': 0.14803723990917206, 'biggan': 0.13638225197792053, 'glide': 0.13548973202705383, 'midjourney': 0.13731887936592102, 'sdv5': 0.14827769994735718, 'vqdm': 0.1488313525915146, 'wukong': 0.14566285908222198}",2025-10-15 04:19:47.705445+00:00,2025-10-15
35,2025-10-15T04:19:53.312624+00:00,5907.jpg,90e6b6c3fca9487481bede639bef8f85.jpg,image/jpeg,512,512,nature,0.05113620683550835,0.9488638043403625,0.9488638043403625,upload,,,,,"{""adm"": 0.1596636325120926, ""biggan"": 0.13201458752155304, ""glide"": 0.12453096359968185, ""midjourney"": 0.13565529882907867, ""sdv5"": 0.14622579514980316, ""vqdm"": 0.16002094745635986, ""wukong"": 0.14188875257968903}",,,,,"{'adm': 0.1596636325120926, 'biggan': 0.13201458752155304, 'glide': 0.12453096359968185, 'midjourney': 0.13565529882907867, 'sdv5': 0.14622579514980316, 'vqdm': 0.16002094745635986, 'wukong': 0.14188875257968903}",2025-10-15 04:19:53.312624+00:00,2025-10-15
36,2025-10-15T04:19:58.997616+00:00,5923.jpg,2e4c394885fb4fe4ac680f161d684f59.jpg,image/jpeg,512,512,nature,0.026267515495419502,0.9737324714660645,0.9737324714660645,upload,,,,,"{""adm"": 0.16080902516841888, ""biggan"": 0.13079874217510223, ""glide"": 0.12373850494623184, ""midjourney"": 0.13811489939689636, ""sdv5"": 0.14702750742435455, ""vqdm"": 0.16054601967334747, ""wukong"": 0.13896527886390686}",,,,,"{'adm': 0.16080902516841888, 'biggan': 0.13079874217510223, 'glide': 0.12373850494623184, 'midjourney': 0.13811489939689636, 'sdv5': 0.14702750742435455, 'vqdm': 0.16054601967334747, 'wukong': 0.13896527886390686}",2025-10-15 04:19:58.997616+00:00,2025-10-15
37,2025-10-15T04:20:03.801906+00:00,1887.jpg,96217c7716524f179d1c642bdf45c99e.jpg,image/jpeg,512,512,ai,0.8387650847434998,0.16123490035533905,0.8387650847434998,upload,,,,,"{""adm"": 0.14260046184062958, ""biggan"": 0.13868680596351624, ""glide"": 0.1381717026233673, ""midjourney"": 0.13822343945503235, ""sdv5"": 0.15252980589866638, ""vqdm"": 0.142203688621521, ""wukong"": 0.14758414030075073}",,,,,"{'adm': 0.14260046184062958, 'biggan': 0.13868680596351624, 'glide': 0.1381717026233673, 'midjourney': 0.13822343945503235, 'sdv5': 0.15252980589866638, 'vqdm': 0.142203688621521, 'wukong': 0.14758414030075073}",2025-10-15 04:20:03.801906+00:00,2025-10-15
