id,created_at,filename,stored_path,mime_type,width,height,prediction,prob_ai,prob_nature,confidence,source,inference_time_ms,model_version,ground_truth_label,generator_label,generator_json,file_size,blur_score,model_version_parsed,model_checksum,generator_json_parsed,created_at_dt,created_date
23,2025-10-15T04:18:43.108008+00:00,1602.jpg,3da74d822b9c46b59894abd970021b75.jpg,image/jpeg,512,512,ai,0.9528585076332092,0.047141510993242264,0.9528585076332092,upload,,,,,"{""adm"": 0.1425737738609314, ""biggan"": 0.13891561329364777, ""glide"": 0.14226321876049042, ""midjourney"": 0.1277962625026703, ""sdv5"": 0.1593392938375473, ""vqdm"": 0.1403820663690567, ""wukong"": 0.14872974157333374}",,,,,"{'adm': 0.1425737738609314, 'biggan': 0.13891561329364777, 'glide': 0.14226321876049042, 'midjourney': 0.1277962625026703, 'sdv5': 0.1593392938375473, 'vqdm': 0.1403820663690567, 'wukong': 0.14872974157333374}",2025-10-15 04:18:43.108008+00:00,2025-10-15
25,2025-10-15T04:18:55.186033+00:00,1616.jpg,6c84bd55b6fe431b98884aee8ca97dd4.jpg,image/jpeg,512,512,ai,0.8912618160247803,0.10873820632696152,0.8912618160247803,upload,,,,,"{""adm"": 0.14288491010665894, ""biggan"": 0.1386510282754898, ""glide"": 0.13913512229919434, ""midjourney"": 0.13681773841381073, ""sdv5"": 0.15287049114704132, ""vqdm"": 0.14147871732711792, ""wukong"": 0.14816202223300934}",,,,,"{'adm': 0.14288491010665894, 'biggan': 0.1386510282754898, 'glide': 0.13913512229919434, 'midjourney': 0.13681773841381073, 'sdv5': 0.15287049114704132, 'vqdm': 0.14147871732711792, 'wukong': 0.14816202223300934}",2025-10-15 04:18:55.186033+00:00,2025-10-15
26,2025-10-15T04:18:59.833118+00:00,1643.jpg,66eddf84425e4b288ef9e5320a39ee0e.jpg,image/jpeg,512,512,ai,0.942164421081543,0.05783562362194061,0.942164421081543,upload,,,,,"{""adm"": 0.13983094692230225, ""biggan"": 0.13951073586940765, ""glide"": 0.14235714077949524, ""midjourney"": 0.1332835853099823, ""sdv5"": 0.1531027853488922, ""vqdm"": 0.13994833827018738, ""wukong"": 0.1519664227962494}",,,,,"{'adm': 0.13983094692230225, 'biggan': 0.13951073586940765, 'glide': 0.14235714077949524, 'midjourney': 0.1332835853099823, 'sdv5': 0.1531027853488922, 'vqdm': 0.13994833827018738, 'wukong': 0.1519664227962494}",2025-10-15 04:18:59.833118+00:00,2025-10-15
27,2025-10-15T04:19:07.575109+00:00,1738.jpg,0f0218f7bb1e45a8b5ead46744d8121d.jpg,image/jpeg,512,512,ai,0.6195045113563538,0.38049551844596863,0.6195045113563538,upload,,,,,"{""adm"": 0.14297254383563995, ""biggan"": 0.1381843537092209, ""glide"": 0.13779792189598083, ""midjourney"": 0.1389400064945221, ""sdv5"": 0.1487438678741455, ""vqdm"": 0.14713917672634125, ""wukong"": 0.1462220996618271}",,,,,"{'adm': 0.14297254383563995, 'biggan': 0.1381843537092209, 'glide': 0.13779792189598083, 'midjourney': 0.1389400064945221, 'sdv5': 0.1487438678741455, 'vqdm': 0.14713917672634125, 'wukong': 0.1462220996618271}",2025-10-15 04:19:07.575109+00:00,2025-10-15
28,2025-10-15T04:19:11.755798+00:00,1776.jpg,feeff70259fb404f97a035050b08e2ad.jpg,image/jpeg,512,512,ai,0.9267773032188416,0.07322274148464203,0.9267773032188416,upload,,,,,"{""adm"": 0.14073079824447632, ""biggan"": 0.13790708780288696, ""glide"": 0.1432742327451706, ""midjourney"": 0.1339872032403946, ""sdv5"": 0.15704073011875153, ""vqdm"": 0.1390715092420578, ""wukong"": 0.1479884684085846}",,,,,"{'adm': 0.14073079824447632, 'biggan': 0.13790708780288696, 'glide': 0.1432742327451706, 'midjourney': 0.1339872032403946, 'sdv5': 0.15704073011875153, 'vqdm': 0.1390715092420578, 'wukong': 0.1479884684085846}",2025-10-15 04:19:11.755798+00:00,2025-10-15
29,2025-10-15T04:19:15.145724+00:00,1775.jpg,eb43e577e37d46b18ede7e034322b858.jpg,image/jpeg,512,512,ai,0.9537715911865234,0.04622839391231537,0.9537715911865234,upload,,,,,"{""adm"": 0.14008980989456177, ""biggan"": 0.13945168256759644, ""glide"": 0.1429358273744583, ""midjourney"": 0.13225127756595612, ""sdv5"": 0.15498238801956177, ""vqdm"": 0.13933107256889343, ""wukong"": 0.1509578824043274}",,,,,"{'adm': 0.14008980989456177, 'biggan': 0.13945168256759644, 'glide': 0.1429358273744583, 'midjourney': 0.13225127756595612, 'sdv5': 0.15498238801956177, 'vqdm': 0.13933107256889343, 'wukong': 0.1509578824043274}",2025-10-15 04:19:15.145724+00:00,2025-10-15
33,2025-10-15T04:19:43.325161+00:00,1832.jpg,ec95e855f0cd4722b7b9e56f8d27bf93.jpg,image/jpeg,512,512,ai,0.9745960235595703,0.025403980165719986,0.9745960235595703,upload,,,,,"{""adm"": 0.14088602364063263, ""biggan"": 0.13757257163524628, ""glide"": 0.14481450617313385, ""midjourney"": 0.1264311522245407, ""sdv5"": 0.1629265397787094, ""vqdm"": 0.1385195553302765, ""wukong"": 0.1488497257232666}",,,,,"{'adm': 0.14088602364063263, 'biggan': 0.13757257163524628, 'glide': 0.14481450617313385, 'midjourney': 0.1264311522245407, 'sdv5': 0.1629265397787094, 'vqdm': 0.1385195553302765, 'wukong': 0.1488497257232666}",2025-10-15 04:19:43.325161+00:00,2025-10-15
37,2025-10-15T04:20:03.801906+00:00,1887.jpg,96217c7716524f179d1c642bdf45c99e.jpg,image/jpeg,512,512,ai,0.8387650847434998,0.16123490035533905,0.8387650847434998,upload,,,,,"{""adm"": 0.14260046184062958, ""biggan"": 0.13868680596351624, ""glide"": 0.1381717026233673, ""midjourney"": 0.13822343945503235, ""sdv5"": 0.15252980589866638, ""vqdm"": 0.142203688621521, ""wukong"": 0.14758414030075073}",,,,,"{'adm': 0.14260046184062958, 'biggan': 0.13868680596351624, 'glide': 0.1381717026233673, 'midjourney': 0.13822343945503235, 'sdv5': 0.15252980589866638, 'vqdm': 0.142203688621521, 'wukong': 0.14758414030075073}",2025-10-15 04:20:03.801906+00:00,2025-10-15
38,2025-10-15T04:20:09.152575+00:00,1915.jpg,ceef98da26b54edeaf6bcad8a19c7387.jpg,image/jpeg,512,512,ai,0.889866054058075,0.11013391613960266,0.889866054058075,upload,,,,,"{""adm"": 0.14329412579536438, ""biggan"": 0.13938318192958832, ""glide"": 0.140018492937088, ""midjourney"": 0.13326184451580048, ""sdv5"": 0.15303218364715576, ""vqdm"": 0.14215612411499023, ""wukong"": 0.148854061961174}",,,,,"{'adm': 0.14329412579536438, 'biggan': 0.13938318192958832, 'glide': 0.140018492937088, 'midjourney': 0.13326184451580048, 'sdv5': 0.15303218364715576, 'vqdm': 0.14215612411499023, 'wukong': 0.148854061961174}",2025-10-15 04:20:09.152575+00:00,2025-10-15
39,2025-10-15T04:20:17.255025+00:00,2020.jpg,50b286b4942c4ab9bc197547b45e6df7.jpg,image/jpeg,512,512,ai,0.9471977949142456,0.0528021976351738,0.9471977949142456,upload,,,,,"{""adm"": 0.14514295756816864, ""biggan"": 0.13584277033805847, ""glide"": 0.14015109837055206, ""midjourney"": 0.12750160694122314, ""sdv5"": 0.16302712261676788, ""vqdm"": 0.1430409699678421, ""wukong"": 0.14529354870319366}",,,,,"{'adm': 0.14514295756816864, 'biggan': 0.13584277033805847, 'glide': 0.14015109837055206, 'midjourney': 0.12750160694122314, 'sdv5': 0.16302712261676788, 'vqdm': 0.1430409699678421, 'wukong': 0.14529354870319366}",2025-10-15 04:20:17.255025+00:00,2025-10-15
40,2025-10-15T04:20:23.416017+00:00,2043.jpg,63f780255c69435390fb914e8513fa59.jpg,image/jpeg,512,512,ai,0.9686166644096375,0.03138333559036255,0.9686166644096375,upload,,,,,"{""adm"": 0.14169460535049438, ""biggan"": 0.13753081858158112, ""glide"": 0.14269845187664032, ""midjourney"": 0.12959223985671997, ""sdv5"": 0.15873928368091583, ""vqdm"": 0.13905566930770874, ""wukong"": 0.15068896114826202}",,,,,"{'adm': 0.14169460535049438, 'biggan': 0.13753081858158112, 'glide': 0.14269845187664032, 'midjourney': 0.12959223985671997, 'sdv5': 0.15873928368091583, 'vqdm': 0.13905566930770874, 'wukong': 0.15068896114826202}",2025-10-15 04:20:23.416017+00:00,2025-10-15
41,2025-10-15T04:20:27.957365+00:00,2148.jpg,a744c7b644954c4aa490d55943c76b52.jpg,image/jpeg,512,512,ai,0.9680150151252747,0.031984977424144745,0.9680150151252747,upload,,,,,"{""adm"": 0.13989293575286865, ""biggan"": 0.1391921043395996, ""glide"": 0.1447439044713974, ""midjourney"": 0.12518538534641266, ""sdv5"": 0.16310103237628937, ""vqdm"": 0.13930538296699524, ""wukong"": 0.14857925474643707}",,,,,"{'adm': 0.13989293575286865, 'biggan': 0.1391921043395996, 'glide': 0.1447439044713974, 'midjourney': 0.12518538534641266, 'sdv5': 0.16310103237628937, 'vqdm': 0.13930538296699524, 'wukong': 0.14857925474643707}",2025-10-15 04:20:27.957365+00:00,2025-10-15
45,2025-10-15T04:20:56.242306+00:00,2303.jpg,bf413ba570904dc18b0e7cc14619b7a1.jpg,image/jpeg,512,512,ai,0.9643300771713257,0.03566988557577133,0.9643300771713257,upload,,,,,"{""adm"": 0.1429305523633957, ""biggan"": 0.1385122835636139, ""glide"": 0.14304348826408386, ""midjourney"": 0.12850730121135712, ""sdv5"": 0.1597108691930771, ""vqdm"": 0.13799597322940826, ""wukong"": 0.14929954707622528}",,,,,"{'adm': 0.1429305523633957, 'biggan': 0.1385122835636139, 'glide': 0.14304348826408386, 'midjourney': 0.12850730121135712, 'sdv5': 0.1597108691930771, 'vqdm': 0.13799597322940826, 'wukong': 0.14929954707622528}",2025-10-15 04:20:56.242306+00:00,2025-10-15
46,2025-10-15T04:21:04.084649+00:00,2370.jpg,949d5ae7ee704f22bab5d3bc5b2ac270.jpg,image/jpeg,512,512,ai,0.9084451794624329,0.09155487269163132,0.9084451794624329,upload,,,,,"{""adm"": 0.14293837547302246, ""biggan"": 0.13917140662670135, ""glide"": 0.14102497696876526, ""midjourney"": 0.13156305253505707, ""sdv5"": 0.15371492505073547, ""vqdm"": 0.14130987226963043, ""wukong"": 0.1502775102853775}",,,,,"{'adm': 0.14293837547302246, 'biggan': 0.13917140662670135, 'glide': 0.14102497696876526, 'midjourney': 0.13156305253505707, 'sdv5': 0.15371492505073547, 'vqdm': 0.14130987226963043, 'wukong': 0.1502775102853775}",2025-10-15 04:21:04.084649+00:00,2025-10-15
47,2025-10-15T04:21:08.871190+00:00,2362.jpg,4fc27fc98d9d497095d93651dae9cb9b.jpg,image/jpeg,512,512,ai,0.5178105235099792,0.4821895360946655,0.5178105235099792,upload,,,,,"{""adm"": 0.14561179280281067, ""biggan"": 0.13705459237098694, ""glide"": 0.13494013249874115, ""midjourney"": 0.14122605323791504, ""sdv5"": 0.14887604117393494, ""vqdm"": 0.14735031127929688, ""wukong"": 0.14494110643863678}",,,,,"{'adm': 0.14561179280281067, 'biggan': 0.13705459237098694, 'glide': 0.13494013249874115, 'midjourney': 0.14122605323791504, 'sdv5': 0.14887604117393494, 'vqdm': 0.14735031127929688, 'wukong': 0.14494110643863678}",2025-10-15 04:21:08.871190+00:00,2025-10-15
48,2025-10-15T04:21:13.048574+00:00,2361.jpg,eabd2db5bfe24035abdd8ad02833643a.jpg,image/jpeg,512,512,ai,0.9227666854858398,0.07723332196474075,0.9227666854858398,upload,,,,,"{""adm"": 0.13950183987617493, ""biggan"": 0.14110665023326874, ""glide"": 0.14096897840499878, ""midjourney"": 0.13435912132263184, ""sdv5"": 0.1512734591960907, ""vqdm"": 0.14233890175819397, ""wukong"": 0.1504511833190918}",,,,,"{'adm': 0.13950183987617493, 'biggan': 0.14110665023326874, 'glide': 0.14096897840499878, 'midjourney': 0.13435912132263184, 'sdv5': 0.1512734591960907, 'vqdm': 0.14233890175819397, 'wukong': 0.1504511833190918}",2025-10-15 04:21:13.048574+00:00,2025-10-15
50,2025-10-15T04:21:28.666983+00:00,2517.jpg,91297db1a06a4349860c0093f4a1ecdf.jpg,image/jpeg,512,512,ai,0.9135913848876953,0.08640861511230469,0.9135913848876953,upload,,,,,"{""adm"": 0.1389019936323166, ""biggan"": 0.13983361423015594, ""glide"": 0.1418638974428177, ""midjourney"": 0.13586722314357758, ""sdv5"": 0.15188932418823242, ""vqdm"": 0.14184816181659698, ""wukong"": 0.14979586005210876}",,,,,"{'adm': 0.1389019936323166, 'biggan': 0.13983361423015594, 'glide': 0.1418638974428177, 'midjourney': 0.13586722314357758, 'sdv5': 0.15188932418823242, 'vqdm': 0.14184816181659698, 'wukong': 0.14979586005210876}",2025-10-15 04:21:28.666983+00:00,2025-10-15
51,2025-10-15T04:21:32.178562+00:00,2524.jpg,8336f5f52a0e4c318b62f23fab61ca00.jpg,image/jpeg,512,512,ai,0.9394488334655762,0.06055118888616562,0.9394488334655762,upload,,,,,"{""adm"": 0.1416405886411667, ""biggan"": 0.13875368237495422, ""glide"": 0.1409054547548294, ""midjourney"": 0.1321897953748703, ""sdv5"": 0.1541132628917694, ""vqdm"": 0.14093086123466492, ""wukong"": 0.15146636962890625}",,,,,"{'adm': 0.1416405886411667, 'biggan': 0.13875368237495422, 'glide': 0.1409054547548294, 'midjourney': 0.1321897953748703, 'sdv5': 0.1541132628917694, 'vqdm': 0.14093086123466492, 'wukong': 0.15146636962890625}",2025-10-15 04:21:32.178562+00:00,2025-10-15
54,2025-10-15T04:21:46.735477+00:00,2544.jpg,adfc22c75d7e4cb2a757c25129f285d4.jpg,image/jpeg,512,512,ai,0.8621806502342224,0.13781936466693878,0.8621806502342224,upload,,,,,"{""adm"": 0.14320474863052368, ""biggan"": 0.13884294033050537, ""glide"": 0.13820300996303558, ""midjourney"": 0.1335604041814804, ""sdv5"": 0.15355026721954346, ""vqdm"": 0.1438911110162735, ""wukong"": 0.1487474888563156}",,,,,"{'adm': 0.14320474863052368, 'biggan': 0.13884294033050537, 'glide': 0.13820300996303558, 'midjourney': 0.1335604041814804, 'sdv5': 0.15355026721954346, 'vqdm': 0.1438911110162735, 'wukong': 0.1487474888563156}",2025-10-15 04:21:46.735477+00:00,2025-10-15
56,2025-10-15T04:21:55.076302+00:00,2580.jpg,ce41f554a2344c3291243fcd17358fdb.jpg,image/jpeg,512,512,ai,0.905430793762207,0.09456924349069595,0.905430793762207,upload,,,,,"{""adm"": 0.14321525394916534, ""biggan"": 0.13977345824241638, ""glide"": 0.13904373347759247, ""midjourney"": 0.13283789157867432, ""sdv5"": 0.1532602459192276, ""vqdm"": 0.14160296320915222, ""wukong"": 0.15026648342609406}",,,,,"{'adm': 0.14321525394916534, 'biggan': 0.13977345824241638, 'glide': 0.13904373347759247, 'midjourney': 0.13283789157867432, 'sdv5': 0.1532602459192276, 'vqdm': 0.14160296320915222, 'wukong': 0.15026648342609406}",2025-10-15 04:21:55.076302+00:00,2025-10-15
58,2025-10-15T04:22:07.329175+00:00,2631.jpg,cdbc2fd07ce743f48465eb8d8246536b.jpg,image/jpeg,512,512,ai,0.811881959438324,0.18811804056167603,0.811881959438324,upload,,,,,"{""adm"": 0.13868485391139984, ""biggan"": 0.14031140506267548, ""glide"": 0.141981840133667, ""midjourney"": 0.13405030965805054, ""sdv5"": 0.14995411038398743, ""vqdm"": 0.1464228630065918, ""wukong"": 0.1485947072505951}",,,,,"{'adm': 0.13868485391139984, 'biggan': 0.14031140506267548, 'glide': 0.141981840133667, 'midjourney': 0.13405030965805054, 'sdv5': 0.14995411038398743, 'vqdm': 0.1464228630065918, 'wukong': 0.1485947072505951}",2025-10-15 04:22:07.329175+00:00,2025-10-15
59,2025-10-15T04:22:12.239423+00:00,2646.jpg,aeb59eddf9494813ba5f9005ae4f4e27.jpg,image/jpeg,512,512,ai,0.9580225348472595,0.04197752848267555,0.9580225348472595,upload,,,,,"{""adm"": 0.14560942351818085, ""biggan"": 0.13774052262306213, ""glide"": 0.1427181214094162, ""midjourney"": 0.1271727979183197, ""sdv5"": 0.15930724143981934, ""vqdm"": 0.13726097345352173, ""wukong"": 0.1501910537481308}",,,,,"{'adm': 0.14560942351818085, 'biggan': 0.13774052262306213, 'glide': 0.1427181214094162, 'midjourney': 0.1271727979183197, 'sdv5': 0.15930724143981934, 'vqdm': 0.13726097345352173, 'wukong': 0.1501910537481308}",2025-10-15 04:22:12.239423+00:00,2025-10-15
61,2025-10-15T04:23:51.187746+00:00,2654.jpg,3ce320af88d1478f9ed28f354a6c68b2.jpg,image/jpeg,512,512,ai,0.9343867897987366,0.06561321765184402,0.9343867897987366,upload,,,,,"{""adm"": 0.14446301758289337, ""biggan"": 0.13804800808429718, ""glide"": 0.14048229157924652, ""midjourney"": 0.1306999772787094, ""sdv5"": 0.15531328320503235, ""vqdm"": 0.14018183946609497, ""wukong"": 0.15081161260604858}",,,,,"{'adm': 0.14446301758289337, 'biggan': 0.13804800808429718, 'glide': 0.14048229157924652, 'midjourney': 0.1306999772787094, 'sdv5': 0.15531328320503235, 'vqdm': 0.14018183946609497, 'wukong': 0.15081161260604858}",2025-10-15 04:23:51.187746+00:00,2025-10-15
62,2025-10-15T04:24:00.387211+00:00,2664.jpg,fea3dcc456064e7d966e9f16cfec3f0e.jpg,image/jpeg,512,512,ai,0.8952730298042297,0.10472694039344788,0.8952730298042297,upload,,,,,"{""adm"": 0.13764333724975586, ""biggan"": 0.14064393937587738, ""glide"": 0.1412966549396515, ""midjourney"": 0.13567286729812622, ""sdv5"": 0.1511003077030182, ""vqdm"": 0.14392882585525513, ""wukong"": 0.14971408247947693}",,,,,"{'adm': 0.13764333724975586, 'biggan': 0.14064393937587738, 'glide': 0.1412966549396515, 'midjourney': 0.13567286729812622, 'sdv5': 0.1511003077030182, 'vqdm': 0.14392882585525513, 'wukong': 0.14971408247947693}",2025-10-15 04:24:00.387211+00:00,2025-10-15
63,2025-10-15T04:48:40.722717+00:00,image-2.jpg,4716efae2b664123a4735880e4dd910e.jpg,image/jpeg,1242,1894,ai,0.9559311866760254,0.04406875744462013,0.9559311866760254,upload,214.31254199706018,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.13477276265621185, ""biggan"": 0.13777798414230347, ""glide"": 0.14030258357524872, ""midjourney"": 0.1251712292432785, ""sdv5"": 0.17378708720207214, ""vqdm"": 0.14130057394504547, ""wukong"": 0.14688777923583984}",,,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.13477276265621185, 'biggan': 0.13777798414230347, 'glide': 0.14030258357524872, 'midjourney': 0.1251712292432785, 'sdv5': 0.17378708720207214, 'vqdm': 0.14130057394504547, 'wukong': 0.14688777923583984}",2025-10-15 04:48:40.722717+00:00,2025-10-15
